Week,Home_Team,Home_Score,Away_Team,Away_Score,Winner,Total,Spread
7,Arizona Cardinals,24,Los Angeles Chargers,21,Arizona Cardinals,45,3
7,Atlanta Falcons,25,Seattle Seahawks,24,Atlanta Falcons,49,1
7,Tampa Bay Buccaneers,22,Baltimore Ravens,26,Baltimore Ravens,48,4
7,Buffalo Bills,26,Tennessee Titans,19,Buffalo Bills,45,7
7,Washington Commanders,26,Carolina Panthers,16,Washington Commanders,42,10
7,Cleveland Browns,19,Cincinnati Bengals,23,Cincinnati Bengals,42,4
7,New Orleans Saints,23,Denver Broncos,25,Denver Broncos,48,2
7,Minnesota Vikings,15,Detroit Lions,20,Detroit Lions,35,5
7,Green Bay Packers,25,Houston Texans,16,Green Bay Packers,41,9
7,Indianapolis Colts,22,Miami Dolphins,25,Miami Dolphins,47,3
7,Jacksonville Jaguars,20,New England Patriots,27,New England Patriots,47,7
7,San Francisco 49ers,19,Kansas City Chiefs,24,Kansas City Chiefs,43,5
7,Los Angeles Rams,26,Las Vegas Raiders,22,Los Angeles Rams,48,4
7,New York Giants,23,Philadelphia Eagles,20,New York Giants,43,3
7,Pittsburgh Steelers,19,New York Jets,18,Pittsburgh Steelers,37,1
