Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,DET 20,9:03,,run,right guard,,1,DET 21
1st,2nd,9,DET 21,8:27,Shotgun,run,left tackle,,5,DET 26
1st,3rd,4,DET 26,7:51,Shotgun,pass,short,(incomplete),0,DET 26
1st,4th,4,DET 26,7:46,,punt,,,35,"CHI 39,"
1st,1st,10,CHI 39,7:35,,pass,deep,(incomplete),0,CHI 39
1st,1st,10,DET 46,7:28,,scrambles,,,0,DET 46
1st,1st,20,CHI 44,7:02,,run,left guard,,1,CHI 45
1st,2nd,19,CHI 45,6:16,,sacked,,,-1,CHI 44
1st,3rd,20,CHI 44,5:45,,pass,pass deep middle,(intercepted),0,CHI 42
1st,1st,10,CHI 42,5:33,Shotgun,pass,short left,(complete),4,CHI 38
1st,2nd,6,CHI 38,4:56,,run,right end,,-2,CHI 40
1st,3rd,8,CHI 40,4:15,Shotgun,pass,short middle,(complete),6,CHI 34
1st,1st,10,CHI 19,3:52,Shotgun,pass,short middle,(complete),2,CHI 17
1st,2nd,8,CHI 17,3:15,Shotgun,pass,deep,(incomplete),0,CHI 17
1st,3rd,8,CHI 17,3:08,Shotgun,pass,short right,(complete),10,CHI 7
1st,1st,Goal,CHI 7,2:19,Shotgun,run,left tackle,,for,PAT
1st,1st,10,CHI 25,2:09,,run,right guard,,2,CHI 27
1st,2nd,8,CHI 27,1:36,,pass,deep left,(complete),32,DET 41
1st,1st,10,DET 41,0:53,,run,right guard,,8,DET 33
1st,2nd,2,DET 33,0:18,,pass,short right,(complete),13,DET 20
2nd,1st,10,DET 20,15:00,,run,right guard,,3,DET 17
2nd,2nd,7,DET 17,14:28,,pass,short,(incomplete),0,DET 17
2nd,3rd,7,DET 17,14:22,,pass,short middle,(complete),6,DET 11
2nd,1st,10,DET 12,13:53,,pass,short right,(complete),4,DET 8
2nd,1st,10,DET 8,13:40,,run,right tackle,,2,DET 10
2nd,2nd,8,DET 10,13:05,,run,right end,,-3,DET 7
2nd,3rd,11,DET 7,12:21,Shotgun,run,right tackle,,1,DET 8
