Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,CLE 13,8:56,,pass,short right,(complete),to,CLE 13
1st,1st,10,CLE 29,8:34,,run,middle,,0,CLE 29
1st,2nd,10,CLE 29,7:56,,pass,short middle,(complete),7,CLV 36
1st,3rd,3,CLE 36,7:13,Shotgun,pass,short,(incomplete),0,CLE 36
1st,4th,3,CLE 36,7:06,,formation),,,0,CLE 36
1st,1st,10,TB 30,6:55,,run,right end,,2,TB 32
1st,2nd,8,TB 32,6:19,,run,right end,,1,TB 33
1st,3rd,7,TB 33,5:36,Shotgun,sacked,,,-4,TB 29
1st,4th,11,TB 29,5:10,,formation),,,0,TB 29
1st,1st,10,CLE 39,5:03,Shotgun,run,right guard,,5,CLV 44
1st,2nd,5,CLE 44,4:26,Shotgun,pass,short,(incomplete),0,CLE 44
1st,1st,10,CLE 49,4:16,,pass,short left,(complete),-2,CLV 47
1st,2nd,12,CLE 47,3:33,,pass,short,(incomplete),0,CLE 47
1st,3rd,12,CLE 47,3:27,Shotgun,run,middle,,0,CLE 47
1st,1st,10,TB 41,2:57,,pass,deep middle,(complete),41,-1
1st,1st,10,TB 21,2:40,,pass,deep,(incomplete),0,TB 21
1st,1st,10,TB 37,2:32,,scrambles,,,0,TB 37
1st,1st,10,CLE 30,1:54,,pass,deep,(incomplete),0,CLE 30
1st,2nd,10,CLE 30,1:46,,pass,short right,(complete),0,CLV 30
1st,3rd,10,CLE 30,0:59,,Timeout #1 by TB #1,,,,CLV 30
1st,3rd,10,CLE 30,0:59,Shotgun,pass,short,(incomplete),0,CLE 30
1st,4th,10,CLE 30,0:55,,Goal,,,0,CLE 30
1st,1st,10,CLE 19,0:43,,run,left end,,4,CLV 23
2nd,2nd,6,CLE 23,15:00,,run,right guard,,1,CLV 24
2nd,3rd,5,CLE 24,14:19,Shotgun,pass,short right,(complete),to,CLE 24
2nd,1st,10,CLE 30,13:55,,pass,short right,(complete),2,CLV 32
2nd,2nd,8,CLE 32,13:17,Shotgun,pass,short right,(complete),11,CLV 43
2nd,1st,10,CLE 43,12:36,,run,right guard,,2,CLV 45
2nd,2nd,8,CLE 45,11:57,Shotgun,pass,short left,(complete),to,CLE 45
2nd,1st,10,TB 46,11:26,,pass,short right,(complete),6,TB 40
2nd,2nd,4,TB 40,10:47,,pass,short,(incomplete),0,TB 40
2nd,3rd,4,TB 40,10:40,Shotgun,pass,deep,(incomplete),0,TB 40
2nd,4th,4,TB 40,10:33,,formation),,,0,TB 40
2nd,1st,10,TB 20,10:24,,run,right tackle,,-2,TB 18
2nd,2nd,12,TB 18,9:43,,pass,deep,(incomplete),0,TB 18
2nd,3rd,12,TB 18,9:37,Shotgun,pass,short left,(complete),3,TB 21
2nd,4th,9,TB 21,9:00,,formation),,,0,TB 21
2nd,1st,10,CLE 37,8:44,,run,left guard,,4,CLV 41
2nd,2nd,6,CLE 41,7:59,,run,left guard,,4,CLV 45
2nd,3rd,2,CLE 45,7:19,Shotgun,run,right end,,6,TB 49
2nd,1st,10,TB 49,6:37,,run,middle,,0,TB 49
2nd,1st,Goal,TB 10,5:42,,Timeout #1 by CLV #1,,,,TB 49
2nd,1st,Goal,TB 10,5:42,,run,left end,,for,PAT
2nd,1st,10,TB 21,5:24,,run,middle,,0,TB 21
2nd,2nd,9,TB 22,4:45,,pass,deep,(incomplete),0,TB 22
2nd,3rd,9,TB 22,4:35,Shotgun,sacked,,,-3,TB 19
2nd,3rd,9,TB 22,4:17,Shotgun,pass,deep middle,(complete),16,TB 38
2nd,1st,10,TB 38,3:26,,run,right guard,,4,TB 42
2nd,2nd,6,TB 42,3:26,,run,right end,,1,TB 43
2nd,3rd,9,TB 22,2:10,,Timeout #2 by TB #2,,,,TB 43
2nd,3rd,5,TB 43,2:10,Shotgun,pass,short middle,(complete),22,CLV 35
2nd,1st,10,CLE 35,2:00,Shotgun,pass,deep,(incomplete),0,CLE 35
2nd,2nd,10,CLE 35,1:53,,run,right end,,ob,CLE 35
2nd,2nd,20,CLE 45,1:45,Shotgun,pass,pass deep middle,(intercepted),0,CLV 47
2nd,1st,10,CLE 47,1:33,,pass,short right,(complete),4,TB 49
2nd,2nd,6,TB 49,1:06,,pass,short,(incomplete),0,TB 49
2nd,3rd,6,TB 49,1:04,Shotgun,pass,short middle,(complete),10,TB 39
2nd,1st,10,TB 39,0:38,,pass,pass short right,(intercepted),0,CLV 3
2nd,1st,Goal,CLE 3,0:26,Shotgun,pass,short middle,(complete),3,-1
2nd,1st,10,TB 49,0:09,Shotgun,pass,short left,(complete),to,TB 49
2nd,2nd,5,TB 44,0:05,,Timeout #2 by CLV #2,,,,TB 49
2nd,2nd,5,TB 44,0:05,,Goal,,,0,TB 44
3rd,1st,10,CLE 18,14:55,,run,right guard,,6,CLV 24
3rd,2nd,4,CLE 24,14:19,,run,right tackle,,-1,CLV 23
3rd,3rd,5,CLE 23,13:34,Shotgun,pass,short right,(complete),49,TB 28
3rd,1st,10,TB 28,12:48,,run,middle,,0,TB 28
3rd,1st,20,TB 38,12:31,Shotgun,pass,short right,(complete),16,TB 22
3rd,2nd,4,TB 22,11:38,,run,middle,,0,TB 22
3rd,1st,10,TB 15,11:00,,run,middle,,0,TB 15
3rd,1st,10,TB 15,10:53,,run,left guard,,5,TB 20
3rd,2nd,5,TB 20,10:18,,run,left guard,,0,TB 20
3rd,3rd,5,TB 20,9:37,Shotgun,pass,short,(incomplete),0,TB 20
3rd,4th,5,TB 20,9:32,,formation),,,0,TB 20
3rd,1st,10,CLE 39,9:20,,run,right guard,,1,CLV 40
3rd,2nd,9,CLE 40,8:50,,pass,short,(incomplete),0,CLE 40
3rd,3rd,9,CLE 40,8:43,Shotgun,run,right end,,-1,CLV 39
3rd,4th,10,CLE 39,8:13,,formation),,,0,CLE 39
3rd,1st,10,TB 20,7:55,,pass,deep middle,(complete),18,TB 38
3rd,1st,10,TB 38,7:20,,run,left tackle,,0,TB 38
3rd,2nd,10,TB 38,6:46,,run,right tackle,,22,CLV 40
3rd,2nd,18,TB 30,6:20,Shotgun,pass,short right,(complete),to,TB 30
3rd,3rd,10,TB 38,5:47,Shotgun,pass,short left,(complete),3,TB 41
3rd,4th,7,TB 41,4:59,,formation),,,0,TB 41
3rd,1st,10,CLE 29,4:46,,pass,short,(incomplete),0,CLE 29
3rd,2nd,10,CLE 29,4:39,,run,middle,,0,CLE 29
3rd,3rd,10,CLE 29,3:56,Shotgun,pass,short right,(complete),4,CLV 33
3rd,4th,6,CLE 33,3:24,,formation),,,0,CLE 33
3rd,1st,10,TB 10,3:11,,run,middle,,0,TB 10
3rd,2nd,5,TB 15,2:34,,pass,short right,(complete),20,TB 35
3rd,1st,10,TB 35,1:52,,run,right guard,,0,TB 35
3rd,2nd,10,TB 35,1:09,,pass,deep,(incomplete),0,TB 35
3rd,3rd,10,TB 35,1:01,Shotgun,pass,short right,(complete),8,TB 43
3rd,4th,2,TB 43,0:24,,formation),,,0,TB 43
3rd,1st,10,CLE 22,0:11,Shotgun,run,left tackle,,0,CLV 22
4th,2nd,10,CLE 22,15:00,,pass,short right,(complete),5,CLV 27
4th,3rd,5,CLE 27,14:17,Shotgun,run,right tackle,,1,CLV 28
4th,4th,4,CLE 28,13:40,,formation),,,0,CLE 28
4th,1st,10,TB 29,13:27,,pass,deep left,(complete),17,TB 46
4th,1st,10,,12:48,,run,middle,,0,TB 46
4th,2nd,6,,12:09,,pass,short left,(complete),1,CLV 49
4th,3rd,5,CLE 49,11:26,Shotgun,sacked,,,-3,TB 48
4th,4th,8,TB 48,11:00,,formation),,,0,TB 48
4th,1st,10,CLE 7,10:47,,run,right guard,,1,CLV 8
4th,2nd,9,CLE 8,10:09,,run,left tackle,,-4,CLV 4
4th,3rd,13,CLE 4,9:25,,run,left end,,6,CLV 10
4th,4th,7,CLE 10,8:50,,formation),,,0,CLE 10
4th,1st,10,CLE 47,8:37,,pass,short,(incomplete),0,CLE 47
4th,2nd,10,CLE 47,8:32,,pass,short,(incomplete),0,CLE 47
4th,3rd,10,CLE 47,8:26,Shotgun,pass,short left,(complete),14,CLV 33
4th,1st,10,CLE 33,7:43,,pass,deep,(incomplete),0,CLE 33
