Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,MIA 49,14:02,,run,middle,,0,MIA 49
1st,2nd,3,BUF 44,13:22,,run,middle,,0,BUF 44
1st,3rd,3,BUF 44,12:43,,pass,short middle,(complete),13,BUF 31
1st,1st,10,BUF 31,12:05,,run,middle,,0,BUF 31
1st,2nd,14,BUF 35,11:40,,pass,short middle,(complete),16,BUF 19
1st,1st,10,BUF 19,11:00,,run,middle,,0,BUF 19
1st,2nd,7,BUF 16,10:23,,direct,,,0,BUF 16
1st,3rd,4,BUF 13,9:34,,pass,short left,(complete),-1,BUF 14
1st,4th,5,BUF 14,8:57,,Huddle),,,0,BUF 14
1st,1st,10,BUF 20,8:54,Shotgun,run,middle,,0,BUF 20
1st,2nd,4,BUF 26,8:24,,run,right tackle,,2,BUF 28
1st,3rd,2,BUF 28,7:44,Shotgun,pass,short middle,(complete),4,BUF 32
1st,1st,10,BUF 32,7:02,,run,left guard,,2,BUF 34
1st,2nd,8,BUF 34,6:20,Shotgun,pass,short left,(complete),-4,BUF 30
1st,3rd,12,BUF 30,5:33,Shotgun,pass,short middle,(complete),2,BUF 32
1st,4th,10,BUF 32,4:54,,punt,,,36,"MIA 32,"
1st,1st,10,MIA 35,4:45,,run,right guard,,2,MIA 37
1st,2nd,8,,4:10,,pass,short middle,(complete),13,THE 50
1st,1st,10,,3:31,,run,left end,,gain,50 for
1st,2nd,10,,3:04,,pass,short,(incomplete),0,THE 50
1st,3rd,10,,2:58,Shotgun,pass,deep,(incomplete),0,THE 50
1st,4th,10,,2:51,,punt,,,38,"BUF 12,"
1st,1st,10,BUF 15,2:42,Shotgun,run,right end,,2,BUF 17
1st,2nd,8,BUF 17,2:05,Shotgun,pass,short right,(complete),6,BUF 23
1st,3rd,2,BUF 23,1:32,Shotgun,pass,short,(incomplete),0,BUF 23
1st,4th,2,BUF 23,1:28,,punt,,,42,"MIA 35,"
1st,1st,10,MIA 35,1:21,,pass,short right,(complete),9,MIA 44
1st,2nd,1,MIA 44,0:44,,run,middle,,0,MIA 44
1st,1st,10,MIA 46,0:09,,pass,short left,(complete),10,BUF 44
2nd,1st,10,BUF 44,15:00,,pass,short right,(complete),3,BUF 41
2nd,2nd,7,BUF 41,14:25,,run,right tackle,,10,BUF 31
2nd,1st,10,BUF 31,13:46,,pass,short,(incomplete),0,BUF 31
2nd,2nd,10,BUF 31,13:40,,pass,short,(incomplete),0,BUF 31
2nd,3rd,10,BUF 31,13:36,,Timeout #1 by MIA #1,,,,BUF 31
2nd,3rd,10,BUF 31,13:36,,run,middle,,0,BUF 31
2nd,1st,10,BUF 20,13:06,,run,middle,,0,BUF 20
2nd,2nd,7,BUF 17,12:28,,pass,short right,(complete),9,BUF 8
2nd,2nd,12,BUF 22,11:57,,pass,deep middle,(complete),21,BUF 1
2nd,1st,Goal,BUF 1,11:16,,run,middle,,0,BUF 1
2nd,1st,10,BUF 40,11:12,Shotgun,run,middle,,0,BUF 40
2nd,2nd,11,BUF 39,10:33,,pass,short right,(complete),for,to BUF
2nd,3rd,3,BUF 47,9:54,Shotgun,run,right tackle,,ob,BUF 47
2nd,1st,10,MIA 44,9:24,Shotgun,run,left tackle,,15,MIA 29
2nd,1st,10,MIA 29,8:42,,run,middle,,0,MIA 29
2nd,2nd,11,MIA 30,7:59,Shotgun,run,middle,,0,MIA 30
2nd,3rd,9,MIA 28,7:20,Shotgun,sacked,,,-5,MIA 33
2nd,4th,14,MIA 33,7:13,,field,,,0,-1
2nd,1st,10,MIA 17,7:04,,pass,short middle,(complete),17,MIA 34
2nd,1st,10,MIA 34,6:25,,run,middle,,0,MIA 34
2nd,2nd,6,MIA 38,5:49,,run,middle,,0,MIA 38
2nd,3rd,2,MIA 42,5:06,,run,right end,,4,MIA 46
2nd,1st,10,MIA 46,4:20,,pass,deep,(incomplete),0,MIA 46
