Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,PHI 32,14:36,Shotgun,pass,short right,(complete),-2,PHI 30
1st,1st,15,PHI 27,14:14,Shotgun,pass,short right,(complete),5,PHI 32
1st,2nd,10,PHI 32,13:33,Shotgun,pass,short,(incomplete),0,PHI 32
1st,3rd,10,PHI 32,13:28,Shotgun,sacked,,,-8,PHI 24
1st,4th,18,,12:56,,punt,,,THE,to GB
1st,1st,10,GB 26,12:49,Shotgun,pass,short right,(complete),9,GB 35
1st,1st,5,GB 31,12:24,Shotgun,pass,short left,(complete),7,GB 38
1st,1st,10,GB 38,11:47,,run,right end,,ob,GB 38
1st,2nd,8,GB 40,11:21,,run,right end,,3,GB 43
1st,3rd,5,,10:35,Shotgun,pass,short left,(complete),7,THE 50
1st,1st,10,,9:55,,pass,short left,(complete),4,PHI 46
1st,2nd,6,PHI 46,9:11,Shotgun,sacked,,,-9,GB 45
1st,3rd,15,GB 45,8:33,Shotgun,pass,pass deep middle,(intercepted),0,PHI 47
1st,1st,10,PHI 47,8:23,,run,middle,,0,PHI 47
1st,2nd,9,PHI 48,7:49,,run,left end,,11,GB 41
1st,1st,10,GB 41,7:08,Shotgun,scrambles,,,0,GB 41
1st,2nd,4,GB 35,6:46,,run,left end,,6,GB 29
1st,1st,10,GB 29,6:06,Shotgun,run,left end,,-1,GB 30
1st,2nd,11,GB 30,5:33,Shotgun,pass,deep,(incomplete),0,GB 30
1st,2nd,21,GB 40,5:28,,pass,short,(incomplete),0,GB 40
1st,3rd,21,GB 40,5:22,Shotgun,run,right end,,13,GB 27
1st,4th,8,GB 27,4:28,,field,,,0,-1
1st,1st,10,GB 26,4:18,Shotgun,run,left end,,-2,GB 24
1st,2nd,12,GB 24,3:41,Shotgun,pass,deep,(incomplete),0,GB 24
1st,1st,10,GB 34,3:37,,pass,short left,(complete),to,GB 34
1st,1st,10,GB 49,3:11,,pass,short middle,(complete),14,PHI 37
1st,1st,10,PHI 37,2:34,,pass,short right,(complete),6,PHI 31
1st,2nd,4,PHI 31,1:51,,run,right tackle,,2,PHI 29
1st,3rd,2,PHI 29,1:09,Shotgun,scrambles,,,0,PHI 29
