Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,NYG 33,12:47,,pass,short right,(complete),to,NYG 33
1st,1st,10,NYG 44,12:26,,run,left guard,,-3,NYG 41
1st,2nd,13,NYG 41,11:47,Shotgun,run,left end,,3,NYG 44
1st,2nd,23,NYG 31,11:19,Shotgun,pass,deep,(incomplete),0,NYG 31
1st,2nd,18,NYG 36,11:10,Shotgun,pass,pass deep left,(intercepted),0,NYG 49
1st,1st,10,NYG 49,10:58,,run,left tackle,,ob,NYG 49
1st,1st,10,NYG 20,10:35,,run,left guard,,2,NYG 18
1st,2nd,8,NYG 18,9:50,,pass,deep middle,(complete),at,INTERCEPTED by
1st,1st,10,NYG 20,9:37,,run,right guard,,1,NYG 21
1st,2nd,9,NYG 21,9:00,,run,left end,,-8,NYG 13
1st,3rd,17,NYG 13,8:15,Shotgun,pass,short left,(complete),3,NYG 16
1st,4th,14,NYG 16,7:36,,punt,,,41,"CAR 43,"
1st,1st,10,NYG 29,7:21,,run,left guard,,2,NYG 27
1st,2nd,8,NYG 27,6:49,,run,left guard,,2,NYG 25
1st,3rd,6,NYG 25,6:08,Shotgun,pass,short left,(complete),to,NYG 25
1st,1st,10,NYG 11,5:37,,pass,short left,(complete),to,NYG 11
1st,2nd,5,NYG 6,5:07,,run,right guard,,1,NYG 5
1st,3rd,4,NYG 5,4:29,,run,right tackle,,2,NYG 3
1st,4th,2,NYG 3,3:49,,field,,,0,-1
1st,1st,10,NYG 32,3:36,,pass,short left,(complete),to,NYG 32
1st,2nd,1,NYG 41,3:19,,run,right guard,,5,NYG 46
1st,1st,10,NYG 46,2:42,,run,left tackle,,-1,NYG 45
1st,2nd,11,NYG 45,2:02,,sacked,,,-5,NYG 40
1st,3rd,16,NYG 40,1:25,Shotgun,pass,deep right,(complete),to,NYG 40
1st,1st,10,CAR 29,1:00,,run,right tackle,,3,CAR 26
1st,2nd,7,CAR 26,0:13,,pass,deep left,(complete),26,-1
2nd,1st,10,CAR 45,14:55,,run,right tackle,,3,CAR 48
2nd,2nd,7,CAR 48,14:23,,run,left guard,,5,NYG 47
2nd,3rd,2,NYG 47,13:50,,scrambles,,,0,NYG 47
2nd,1st,10,NYG 39,13:19,,run,right tackle,,4,NYG 35
2nd,2nd,6,NYG 35,12:42,,run,left tackle,,1,NYG 34
2nd,3rd,5,NYG 34,11:54,Shotgun,pass,short,(incomplete),0,NYG 34
