Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,NE 28,12:38,Shotgun,pass,short middle,(complete),5,NE 33
1st,2nd,5,NE 33,11:59,,run,middle,,0,NE 33
1st,1st,10,NE 41,11:27,,pass,short left,(complete),45,CIN 14
1st,1st,10,CIN 14,10:34,,run,right guard,,5,CIN 9
1st,2nd,5,CIN 9,9:52,,pass,short left,(complete),9,-1
1st,1st,10,CIN 20,9:40,,reported,,,0,CIN 20
1st,2nd,1,CIN 29,8:55,,run,left end,,-1,CIN 28
1st,3rd,2,CIN 28,8:12,,pass,short,(incomplete),0,CIN 28
1st,4th,2,CIN 28,8:09,,punt,,,46,"NE 26,"
1st,1st,10,NE 30,7:59,,run,left guard,,9,NE 39
1st,2nd,1,NE 39,7:18,,run,left end,,0,NE 39
1st,3rd,1,NE 39,6:42,,run,middle,,0,NE 39
1st,1st,10,NE 41,6:06,,pass,deep,(incomplete),0,NE 41
1st,2nd,10,NE 41,6:00,,run,left tackle,,5,NE 46
1st,3rd,5,NE 46,5:13,Shotgun,pass,short left,(complete),9,CIN 45
1st,1st,10,CIN 45,4:45,,run,right tackle,,24,CIN 21
1st,1st,10,CIN 21,3:56,Shotgun,pass,short right,(complete),5,CIN 16
1st,2nd,5,CIN 16,3:23,,run,middle,,0,CIN 16
1st,3rd,3,CIN 14,2:37,Shotgun,pass,short,(incomplete),0,CIN 14
1st,4th,3,CIN 14,2:33,,field,,,0,-1
1st,1st,10,CIN 20,2:29,,pass,short right,(complete),14,CIN 34
1st,1st,10,CIN 34,1:53,,run,left tackle,,4,CIN 38
1st,2nd,6,CIN 38,1:12,,reported,,,0,CIN 38
1st,1st,15,CIN 33,1:05,Shotgun,pass,short right,(complete),4,CIN 29
1st,2nd,11,CIN 29,0:29,Shotgun,pass,short right,(complete),0,CIN 29
2nd,3rd,11,CIN 29,15:00,Shotgun,pass,short,(incomplete),0,CIN 29
2nd,4th,11,CIN 29,14:56,,field,,,0,CIN 29
2nd,1st,10,CIN 38,14:51,,run,right guard,,-1,CIN 37
2nd,2nd,11,CIN 37,14:17,,pass,short right,(complete),5,CIN 42
2nd,3rd,6,CIN 42,13:44,Shotgun,pass,short left,(complete),1,CIN 43
2nd,4th,5,CIN 43,13:07,,punt,,,57,"end zone,"
2nd,1st,10,NE 20,12:59,,run,middle,,0,NE 20
