Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,TEN 24,13:35,,run,right end,,20,TEN 44
1st,1st,10,TEN 44,12:56,,run,left tackle,,4,TEN 48
1st,2nd,6,TEN 48,12:19,,pass,short right,(complete),11,OAK 41
1st,1st,10,LV 41,11:39,,pass,short right,(complete),to,LV 41
1st,2nd,12,LV 43,11:12,Shotgun,pass,short,(incomplete),0,LV 43
1st,3rd,12,LV 43,11:07,Shotgun,sacked,,,-9,TEN 48
1st,1st,10,TEN 34,10:53,,sacked,,,-7,TEN 41
1st,2nd,17,TEN 41,10:21,,run,right tackle,,1,TEN 40
1st,3rd,16,TEN 40,9:39,Shotgun,sacked,,,-8,TEN 48
1st,1st,10,TEN 32,9:20,Shotgun,pass,short left,(complete),6,TEN 26
1st,2nd,4,TEN 26,8:51,,run,left tackle,,7,TEN 19
1st,1st,10,TEN 19,8:13,,run,right tackle,,-1,TEN 20
1st,2nd,11,TEN 20,7:34,Shotgun,pass,short right,(complete),to,TEN 20
1st,3rd,13,TEN 22,6:52,Shotgun,Aborted.,,,0,TEN 22
1st,4th,7,TEN 16,6:22,,Goal,,,0,TEN 16
1st,1st,10,TEN 26,6:12,,run,middle,,0,TEN 26
1st,2nd,10,TEN 26,5:38,,run,left tackle,,1,TEN 27
1st,3rd,9,TEN 27,4:55,Shotgun,pass,deep,(incomplete),0,TEN 27
1st,1st,10,TEN 44,4:48,,pass,deep right,(complete),56,-1
1st,1st,10,LV 20,4:38,,run,middle,,0,LV 20
1st,2nd,3,LV 27,3:54,,run,left tackle,,3,OAK 30
1st,1st,10,LV 30,3:08,,sacked,,,-8,OAK 22
1st,1st,10,LV 23,3:06,,run,left end,,1,OAK 22
1st,2nd,9,LV 22,2:28,Shotgun,run,middle,,0,LV 22
1st,3rd,12,LV 25,1:49,Shotgun,pass,short,(incomplete),0,LV 25
1st,4th,12,LV 25,1:43,,Goal,,,0,LV 25
1st,1st,10,LV 17,1:35,,pass,short,(incomplete),0,LV 17
1st,1st,5,LV 22,1:32,,run,right end,,ob,LV 22
1st,1st,10,LV 35,0:49,,pass,short,(incomplete),0,LV 35
1st,2nd,10,LV 35,0:43,,pass,deep,(incomplete),0,LV 35
1st,3rd,10,LV 35,0:37,Shotgun,scrambles,,,0,LV 35
2nd,4th,1,LV 44,15:00,,formation),,,0,LV 44
2nd,1st,10,TEN 14,14:49,,pass,short right,(complete),to,TEN 14
2nd,2nd,1,TEN 23,14:19,,run,middle,,0,TEN 23
2nd,3rd,1,TEN 23,13:40,,run,left end,,8,TEN 31
2nd,1st,10,TEN 31,12:59,,run,left tackle,,4,TEN 35
2nd,2nd,6,,12:18,,scrambles,,,0,TEN 35
2nd,1st,10,,11:32,,run,middle,,0,THE 50
2nd,2nd,8,LV 48,10:55,Shotgun,run,left end,,-1,OAK 49
2nd,3rd,14,TEN 46,9:58,Shotgun,pass,short left,(complete),8,OAK 46
2nd,4th,6,LV 46,9:15,,formation),,,0,LV 46
