Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,MIN 20,12:56,,run,right tackle,,3,MIN 23
1st,2nd,7,MIN 23,12:16,,run,right tackle,,5,MIN 28
1st,3rd,2,MIN 28,11:38,,run,left guard,,-1,MIN 27
1st,4th,3,MIN 27,11:01,,punt,,,46,"NO 27,"
1st,1st,10,NO 27,10:53,Shotgun,pass,short left,(complete),-2,NO 25
1st,2nd,12,NO 25,10:14,,pass,short left,(complete),2,NO 27
1st,3rd,10,NO 27,9:32,Shotgun,pass,deep,(incomplete),0,NO 27
1st,4th,10,NO 27,9:26,,punt,,,43,"MIN 30,"
1st,1st,10,MIN 30,9:16,,pass,short left,(complete),9,MIN 39
1st,2nd,1,MIN 39,8:41,,pass,short,(incomplete),0,MIN 39
1st,3rd,1,MIN 39,8:38,,run,left tackle,,2,MIN 41
1st,1st,10,MIN 41,7:58,,pass,deep,(incomplete),0,MIN 41
1st,2nd,10,MIN 41,7:51,,run,right end,,17,NO 42
1st,2nd,20,MIN 31,7:22,Shotgun,pass,short right,(complete),6,MIN 37
1st,2nd,30,MIN 21,6:56,Shotgun,run,middle,,0,MIN 21
1st,3rd,16,MIN 35,6:15,Shotgun,pass,short left,(complete),13,MIN 48
1st,4th,3,MIN 48,5:38,,punt,,,48,"NO 4,"
1st,1st,10,NO 4,5:27,Shotgun,pass,short left,(complete),1,NO 5
1st,2nd,9,NO 5,4:51,,pass,deep right,(complete),26,NO 31
1st,1st,15,NO 26,3:50,Shotgun,pass,short,(incomplete),0,NO 26
1st,2nd,15,NO 26,3:43,,Timeout #1 by NO #1,,,,NO 26
1st,2nd,15,NO 26,3:43,Shotgun,pass,short left,(complete),19,NO 45
1st,1st,10,NO 45,3:00,Shotgun,pass,short middle,(complete),7,MIN 48
1st,2nd,3,MIN 48,2:22,Shotgun,pass,short left,(complete),6,MIN 42
1st,1st,10,MIN 42,1:38,Shotgun,pass,short right,(complete),0,MIN 42
1st,1st,10,MIN 42,1:39,,pass,short right,(complete),0,MIN 42
1st,2nd,10,,0:52,Shotgun,sacked,,,-8,THE 50
1st,3rd,18,,0:22,Shotgun,pass,short middle,(complete),10,MIN 40
1st,4th,8,MIN 40,15:00,,punt,,,29,"MIN 11,"
2nd,1st,10,MIN 11,14:53,,run,right guard,,0,MIN 11
2nd,2nd,10,MIN 11,14:09,,pass,short right,(complete),11,MIN 22
2nd,1st,10,MIN 22,13:31,,run,left tackle,,6,MIN 28
2nd,2nd,4,MIN 28,12:52,,run,right tackle,,2,MIN 30
2nd,3rd,2,MIN 30,12:08,,pass,short left,(complete),8,MIN 38
2nd,1st,10,MIN 38,11:23,,run,right guard,,1,MIN 39
2nd,2nd,9,MIN 39,10:44,,pass,short right,(complete),-2,MIN 37
2nd,3rd,11,MIN 37,9:59,Shotgun,pass,short left,(complete),8,MIN 45
2nd,3rd,11,MIN 37,9:33,,pass,short left,(complete),14,NO 49
2nd,1st,10,NO 49,8:45,,run,left tackle,,9,NO 40
2nd,2nd,1,NO 40,8:12,,run,right tackle,,4,NO 36
2nd,1st,10,NO 36,7:36,,run,right tackle,,9,NO 27
2nd,2nd,1,NO 27,7:13,,run,right guard,,3,NO 24
2nd,1st,10,NO 24,6:33,,run,right guard,,-1,NO 25
2nd,2nd,11,NO 25,5:52,,run,right end,,2,NO 23
2nd,3rd,9,NO 23,5:36,,Timeout #2 by NO #2,,,,NO 23
2nd,3rd,9,NO 23,5:36,Shotgun,pass,short,(incomplete),0,NO 23
2nd,4th,9,NO 23,5:32,,field,,,0,-1
2nd,1st,10,NO 32,5:22,,pass,short left,(complete),10,NO 42
2nd,1st,20,NO 22,4:52,Shotgun,pass,short middle,(complete),6,NO 28
2nd,2nd,14,NO 28,4:11,Shotgun,pass,short,(incomplete),0,NO 28
2nd,3rd,19,NO 23,4:07,Shotgun,pass,short,(incomplete),0,NO 23
2nd,4th,19,NO 23,3:59,,punt,,,58,"MIN 19,"
2nd,1st,10,MIN 18,3:49,,pass,short left,(complete),12,MIN 30
2nd,1st,10,MIN 30,3:15,,run,left guard,,1,MIN 31
2nd,2nd,9,MIN 31,2:34,,pass,pass short middle,(intercepted),0,MIN 29
2nd,1st,10,MIN 29,2:27,,run,left end,,-1,MIN 30
2nd,2nd,11,MIN 30,2:00,,run,left tackle,,2,MIN 28
2nd,3rd,9,MIN 28,1:29,Shotgun,pass,short,(incomplete),0,MIN 28
2nd,4th,9,MIN 28,1:24,,field,,,0,MIN 28
2nd,1st,10,MIN 36,1:19,Shotgun,pass,short middle,(complete),6,MIN 42
2nd,2nd,4,MIN 42,0:56,Shotgun,pass,short left,(complete),3,MIN 45
2nd,3rd,1,MIN 45,0:51,,Timeout #1 by MIN #1,,,,MIN 45
2nd,3rd,1,MIN 45,0:51,,run,left end,,ob,MIN 45
2nd,1st,10,MIN 47,0:46,Shotgun,pass,deep middle,(complete),33,NO 20
2nd,1st,10,NO 20,0:40,,Timeout #2 by MIN #2,,,,NO 20
2nd,1st,10,NO 20,0:40,,pass,deep middle,(complete),20,-1
2nd,1st,10,NO 26,0:27,Shotgun,pass,short left,(complete),to,NO 26
2nd,2nd,8,NO 28,0:23,Shotgun,pass,short right,(complete),2,NO 30
3rd,1st,10,MIN 19,14:57,,run,right end,,ob,MIN 19
3rd,1st,10,MIN 32,14:26,,run,left guard,,6,MIN 38
3rd,2nd,4,MIN 38,13:54,,run,right tackle,,1,MIN 39
3rd,3rd,3,MIN 39,13:14,Shotgun,pass,deep,(incomplete),0,MIN 39
3rd,4th,3,MIN 39,13:08,,punt,,,41,"NO 20,"
3rd,1st,10,NO 26,12:56,,run,right end,,0,NO 26
